frame,gt_in,gt_u,gt_v,detected,det_cx,det_cy,det_conf,det_err_px,kf_active,kf_u,kf_v,kf_err_px,kf_coasting,kf_mode
0,True,440,186,False,,,0.0,,False,,,,0,off
1,True,439,186,False,,,0.0,,False,,,,0,off
2,True,439,185,False,,,0.0,,False,,,,0,off
3,True,438,185,False,,,0.0,,False,,,,0,off
4,True,437,185,False,,,0.0,,False,,,,0,off
5,True,436,185,False,,,0.0,,False,,,,0,off
6,True,435,185,False,,,0.0,,False,,,,0,off
7,True,435,186,False,,,0.0,,False,,,,0,off
8,True,434,187,False,,,0.0,,False,,,,0,off
9,True,433,187,False,,,0.0,,False,,,,0,off
10,True,432,188,False,,,0.0,,False,,,,0,off
11,True,431,188,False,,,0.0,,False,,,,0,off
12,True,430,189,False,,,0.0,,False,,,,0,off
13,True,429,189,False,,,0.0,,False,,,,0,off
14,True,428,189,False,,,0.0,,False,,,,0,off
15,True,427,189,False,,,0.0,,False,,,,0,off
16,True,425,189,False,,,0.0,,False,,,,0,off
17,True,423,189,False,,,0.0,,False,,,,0,off
18,True,421,189,False,,,0.0,,False,,,,0,off
19,True,420,189,False,,,0.0,,False,,,,0,off
20,True,418,189,False,,,0.0,,False,,,,0,off
21,True,416,190,False,,,0.0,,False,,,,0,off
22,True,414,190,False,,,0.0,,False,,,,0,off
23,True,413,190,False,,,0.0,,False,,,,0,off
24,True,411,191,False,,,0.0,,False,,,,0,off
25,True,410,192,False,,,0.0,,False,,,,0,off
26,True,409,192,False,,,0.0,,False,,,,0,off
27,True,407,193,False,,,0.0,,False,,,,0,off
28,True,406,194,False,,,0.0,,False,,,,0,off
29,True,405,195,False,,,0.0,,False,,,,0,off
30,True,404,195,False,,,0.0,,False,,,,0,off
31,True,404,196,False,,,0.0,,False,,,,0,off
32,True,405,198,False,,,0.0,,False,,,,0,off
33,True,406,199,False,,,0.0,,False,,,,0,off
34,True,408,199,False,,,0.0,,False,,,,0,off
35,True,409,200,False,,,0.0,,False,,,,0,off
36,True,410,202,False,,,0.0,,False,,,,0,off
37,True,411,203,False,,,0.0,,False,,,,0,off
38,True,413,204,False,,,0.0,,False,,,,0,off
39,True,414,205,False,,,0.0,,False,,,,0,off
40,True,414,205,False,,,0.0,,False,,,,0,off
41,True,414,205,False,,,0.0,,False,,,,0,off
42,True,414,205,False,,,0.0,,False,,,,0,off
43,True,413,205,False,,,0.0,,False,,,,0,off
44,True,413,205,False,,,0.0,,False,,,,0,off
45,True,412,204,False,,,0.0,,False,,,,0,off
46,True,411,204,False,,,0.0,,False,,,,0,off
47,True,410,204,False,,,0.0,,False,,,,0,off
48,True,409,204,False,,,0.0,,False,,,,0,off
49,True,408,203,False,,,0.0,,False,,,,0,off
50,True,408,202,False,,,0.0,,False,,,,0,off
51,True,407,201,False,,,0.0,,False,,,,0,off
52,True,406,201,False,,,0.0,,False,,,,0,off
53,True,405,200,False,,,0.0,,False,,,,0,off
54,True,404,199,False,,,0.0,,False,,,,0,off
55,True,402,199,False,,,0.0,,False,,,,0,off
56,True,401,198,False,,,0.0,,False,,,,0,off
57,True,399,197,False,,,0.0,,False,,,,0,off
58,True,397,197,False,,,0.0,,False,,,,0,off
59,True,396,196,False,,,0.0,,False,,,,0,off
60,True,395,195,False,,,0.0,,False,,,,0,off
61,True,395,193,False,,,0.0,,False,,,,0,off
62,True,395,191,False,,,0.0,,False,,,,0,off
63,True,397,189,False,,,0.0,,False,,,,0,off
64,True,400,188,False,,,0.0,,False,,,,0,off
65,True,401,187,False,,,0.0,,False,,,,0,off
66,True,406,187,False,,,0.0,,False,,,,0,off
67,True,406,188,False,,,0.0,,False,,,,0,off
68,True,407,188,False,,,0.0,,False,,,,0,off
69,True,407,191,False,,,0.0,,False,,,,0,off
70,True,411,192,False,,,0.0,,False,,,,0,off
71,True,413,193,False,,,0.0,,False,,,,0,off
72,True,412,194,False,,,0.0,,False,,,,0,off
73,True,411,195,False,,,0.0,,False,,,,0,off
74,True,411,195,False,,,0.0,,False,,,,0,off
75,True,411,195,False,,,0.0,,False,,,,0,off
76,True,411,196,False,,,0.0,,False,,,,0,off
77,True,411,197,False,,,0.0,,False,,,,0,off
78,True,411,197,False,,,0.0,,False,,,,0,off
79,True,412,197,False,,,0.0,,False,,,,0,off
80,True,412,198,False,,,0.0,,False,,,,0,off
81,True,411,198,False,,,0.0,,False,,,,0,off
82,True,411,199,False,,,0.0,,False,,,,0,off
83,True,412,200,False,,,0.0,,False,,,,0,off
84,True,412,201,False,,,0.0,,False,,,,0,off
85,True,411,202,False,,,0.0,,False,,,,0,off
86,True,411,203,False,,,0.0,,False,,,,0,off
87,True,410,205,False,,,0.0,,False,,,,0,off
88,True,410,207,False,,,0.0,,False,,,,0,off
89,True,411,208,False,,,0.0,,False,,,,0,off
90,True,414,210,False,,,0.0,,False,,,,0,off
91,True,419,212,False,,,0.0,,False,,,,0,off
92,True,423,214,False,,,0.0,,False,,,,0,off
93,True,428,215,False,,,0.0,,False,,,,0,off
94,True,433,217,False,,,0.0,,False,,,,0,off
95,True,437,217,False,,,0.0,,False,,,,0,off
96,True,443,218,False,,,0.0,,False,,,,0,off
97,True,449,220,False,,,0.0,,False,,,,0,off
98,True,457,222,False,,,0.0,,False,,,,0,off
99,True,464,223,False,,,0.0,,False,,,,0,off
100,True,466,223,False,,,0.0,,False,,,,0,off
101,True,466,223,False,,,0.0,,False,,,,0,off
102,True,466,223,False,,,0.02160584181547165,,False,,,,0,off
103,True,465,222,False,,,0.029888711869716644,,False,,,,0,off
104,True,461,221,False,,,0.027959369122982025,,False,,,,0,off
105,True,457,221,False,,,0.0262009110301733,,False,,,,0,off
106,True,453,220,True,449.7420654296875,219.72048950195312,0.05195308104157448,3.2699027176593045,False,,,,0,off
107,True,449,219,False,,,0.0304569061845541,,False,,,,0,off
108,True,445,219,True,441.5979309082031,221.07498168945312,0.05722316354513168,3.98492448070542,False,,,,0,off
109,True,441,219,False,,,0.04746602475643158,,False,,,,0,off
110,True,438,218,True,434.3590087890625,221.32525634765625,0.06239595636725426,4.930937717691465,True,442,221,5.0,0,meas
111,True,434,218,True,430.8005065917969,220.8152313232422,0.054359275847673416,4.261723298443859,True,438,221,5.0,1,coast(1)
112,True,431,219,True,426.66217041015625,221.98892211914062,0.06171830743551254,5.267866834384871,True,434,221,3.605551275463989,2,coast(2)
113,True,429,219,True,424.049072265625,221.65731811523438,0.09391457587480545,5.6189878978830645,True,430,221,2.23606797749979,3,coast(3)
114,True,426,219,True,420.15252685546875,221.92189025878906,0.09186825901269913,6.536848235994209,True,427,221,2.23606797749979,4,coast(4)
115,True,425,219,True,419.1607666015625,222.86105346679688,0.07708331197500229,7.0003128897851505,True,424,221,2.23606797749979,5,coast(5)
116,True,423,220,True,417.54937744140625,223.78082275390625,0.09366588294506073,6.633544073322067,True,422,222,2.23606797749979,6,coast(6)
117,True,423,221,True,416.9900207519531,224.07861328125,0.09201420843601227,6.7526076664828505,True,420,222,3.1622776601683795,7,coast(7)
118,True,422,221,True,415.5336608886719,224.832275390625,0.10812938958406448,7.516639952284651,True,418,223,4.47213595499958,8,coast(8)
119,True,421,222,True,413.1774597167969,225.67315673828125,0.11162659525871277,8.642003060999029,True,416,224,5.385164807134504,9,coast(9)
