frame,gt_in,gt_u,gt_v,detected,det_cx,det_cy,det_conf,det_err_px,kf_active,kf_u,kf_v,kf_err_px,kf_coasting,kf_mode
0,True,204,193,True,444.4446105957031,241.95965576171875,0.05190075561404228,245.37860268740897,False,,,,0,off
1,True,204,193,True,446.0186767578125,241.87557983398438,0.05970677360892296,246.9045609212408,False,,,,0,off
2,True,204,193,True,448.425048828125,241.78317260742188,0.052847377955913544,249.24566681143486,True,446,242,246.9109151090733,0,meas
3,True,204,192,True,451.52020263671875,242.29624938964844,0.054104551672935486,252.5786281853396,True,449,242,250.04999500099976,1,coast(1)
4,True,204,192,False,,,0.04951047897338867,,True,451,244,252.41434190631878,2,coast(2)
5,True,204,192,False,,,0.04750220105051994,,True,453,245,254.57808232446092,3,coast(3)
6,True,203,193,True,456.30242919921875,242.9791717529297,0.06818806380033493,258.1860535492459,True,455,247,257.72077913897436,4,coast(4)
7,True,203,193,True,457.69805908203125,243.77932739257812,0.060440197587013245,259.7106878636236,True,457,249,260.0999807766237,5,coast(5)
8,True,202,193,False,,,0.04611099138855934,,True,459,251,263.46346995361614,6,coast(6)
9,True,201,194,False,,,0.04286392033100128,,True,460,254,265.8589851782332,7,coast(7)
10,True,200,194,False,,,0.03869093582034111,,True,462,257,269.4679943889441,8,coast(8)
11,True,198,195,True,429.9522705078125,252.19427490234375,0.05139287933707237,238.89964603434282,True,464,259,273.59093552235976,9,coast(9)
12,True,197,195,False,,,0.04558349400758743,,True,465,262,276.24807691638324,10,coast(10)
13,True,195,196,False,,,0.04581348970532417,,True,466,265,279.6462050520264,11,coast(11)
14,True,194,196,False,,,0.046619713306427,,True,467,268,282.3349075123372,12,coast(12)
15,True,192,197,True,81.32726287841797,238.31137084960938,0.055838096886873245,118.13163887569137,True,469,271,286.7141433553636,13,coast(13)
16,True,191,197,False,,,0.03436097502708435,,True,470,274,289.4304752440558,14,coast(14)
17,True,189,198,False,,,0.02977381832897663,,True,472,277,293.8196725884773,15,coast(15)
18,True,187,198,False,,,0.030990248546004295,,True,473,279,297.2490538252393,16,coast(16)
19,True,185,198,False,,,0.03319044038653374,,True,475,282,301.9205193424256,17,coast(17)
20,True,184,198,False,,,0.039404843002557755,,True,477,284,305.3604427557702,18,coast(18)
21,True,182,199,False,,,0.03272907808423042,,True,479,287,309.76281248723194,19,coast(19)
22,True,180,199,False,,,0.041532352566719055,,True,481,289,314.1671529616042,20,coast(20)
23,True,178,199,True,55.42661666870117,242.99301147460938,0.06194470822811127,130.22910335207962,False,,,,0,off
24,True,177,199,False,,,0.03984042629599571,,False,,,,0,off
25,True,175,200,False,,,0.041424866765737534,,False,,,,0,off
26,True,174,200,False,,,0.030566982924938202,,False,,,,0,off
27,True,172,200,False,,,0.03068048134446144,,False,,,,0,off
28,True,172,200,False,,,0.03532026708126068,,False,,,,0,off
29,True,171,201,False,,,0.042266152799129486,,False,,,,0,off
30,True,171,201,False,,,0.035620030015707016,,False,,,,0,off
31,True,171,201,True,35.100486755371094,245.59228515625,0.07206061482429504,143.0284922509616,False,,,,0,off
32,True,172,201,False,,,0.040225833654403687,,False,,,,0,off
33,True,175,202,False,,,0.04161889851093292,,False,,,,0,off
34,True,177,202,False,,,0.04849542677402496,,False,,,,0,off
35,True,179,202,False,,,0.038711585104465485,,False,,,,0,off
36,True,180,202,False,,,0.03805288299918175,,False,,,,0,off
37,True,181,202,False,,,0.03879812732338905,,False,,,,0,off
38,True,181,202,False,,,0.03456058353185654,,False,,,,0,off
39,True,181,202,False,,,0.040411751717329025,,False,,,,0,off
40,True,182,201,False,,,0.04402114823460579,,False,,,,0,off
41,True,181,201,False,,,0.037836428731679916,,False,,,,0,off
42,True,180,201,False,,,0.031220754608511925,,False,,,,0,off
43,True,180,201,False,,,0.034222908318042755,,False,,,,0,off
44,True,181,201,False,,,0.0361541323363781,,False,,,,0,off
45,True,183,201,False,,,0.02937619574368,,False,,,,0,off
46,True,185,201,False,,,0.03430897742509842,,False,,,,0,off
47,True,189,201,False,,,0.026897471398115158,,False,,,,0,off
48,True,193,202,False,,,0.04383289813995361,,False,,,,0,off
49,True,196,202,False,,,0.048820242285728455,,False,,,,0,off
50,True,200,202,False,,,0.04505918547511101,,False,,,,0,off
51,True,206,202,False,,,0.04236263781785965,,False,,,,0,off
52,True,211,203,False,,,0.04559515789151192,,False,,,,0,off
53,True,217,203,False,,,0.04399316385388374,,False,,,,0,off
54,True,222,203,False,,,0.039892103523015976,,False,,,,0,off
55,True,226,203,False,,,0.04382059723138809,,False,,,,0,off
56,True,229,203,False,,,0.04145701602101326,,False,,,,0,off
57,True,230,203,False,,,0.04300117492675781,,False,,,,0,off
58,True,231,203,False,,,0.04976208135485649,,False,,,,0,off
59,True,232,203,False,,,0.039896104484796524,,False,,,,0,off
60,True,233,203,False,,,0.03902367129921913,,False,,,,0,off
61,True,233,203,False,,,0.03065684624016285,,False,,,,0,off
62,True,235,203,False,,,0.03800570219755173,,False,,,,0,off
63,True,236,203,False,,,0.03522997349500656,,False,,,,0,off
64,True,237,203,False,,,0.03311530873179436,,False,,,,0,off
65,True,238,203,False,,,0.03879597783088684,,False,,,,0,off
66,True,239,203,False,,,0.036346301436424255,,False,,,,0,off
67,True,240,203,True,81.55382537841797,265.6763610839844,0.05027075856924057,170.39224304804154,False,,,,0,off
68,True,240,202,False,,,0.04666086658835411,,False,,,,0,off
69,True,241,202,False,,,0.042774930596351624,,False,,,,0,off
70,True,241,202,False,,,0.03806170076131821,,False,,,,0,off
71,True,242,202,False,,,0.038526587188243866,,False,,,,0,off
72,True,242,202,False,,,0.04481193423271179,,False,,,,0,off
73,True,243,202,False,,,0.03717963024973869,,False,,,,0,off
74,True,243,201,False,,,0.04810134693980217,,False,,,,0,off
75,True,244,201,False,,,0.04873712733387947,,False,,,,0,off
76,True,244,201,True,75.29104614257812,269.7440185546875,0.05681455507874489,182.17697768574635,False,,,,0,off
77,True,245,201,True,75.51458740234375,269.9471435546875,0.059545066207647324,182.97271295946962,False,,,,0,off
78,True,246,200,True,75.8761215209961,270.6878356933594,0.061412811279296875,184.22514525370923,False,,,,0,off
79,True,246,200,True,73.6104965209961,271.03326416015625,0.05924863740801811,186.45070535394615,False,,,,0,off
80,True,247,200,True,56.17825698852539,278.4967041015625,0.06801192462444305,206.33630354531778,False,,,,0,off
81,True,247,200,True,54.058319091796875,278.97991943359375,0.06461376696825027,208.4809821192807,False,,,,0,off
82,True,248,200,False,,,0.04641949385404587,,False,,,,0,off
83,True,248,200,True,63.94566345214844,277.0152587890625,0.10342159867286682,199.5177909070168,False,,,,0,off
84,True,249,201,True,64.06681060791016,276.44610595703125,0.08822915703058243,199.73081745892435,False,,,,0,off
85,True,249,201,True,70.7101821899414,276.37872314453125,0.07249834388494492,193.56965422721552,False,,,,0,off
86,True,250,201,True,73.41777038574219,276.11102294921875,0.056075431406497955,191.8930680978876,False,,,,0,off
87,True,250,202,False,,,0.04209786653518677,,False,,,,0,off
88,True,250,202,True,45.6073112487793,257.07781982421875,0.05092290788888931,211.68357860623598,False,,,,0,off
89,True,250,203,False,,,0.04796776920557022,,False,,,,0,off
90,True,250,203,False,,,0.04387550428509712,,False,,,,0,off
91,True,250,204,True,45.59361267089844,257.5518798828125,0.051473017781972885,211.30493373302448,False,,,,0,off
