frame,gt_in,gt_u,gt_v,detected,det_cx,det_cy,det_conf,det_err_px,kf_active,kf_u,kf_v,kf_err_px,kf_coasting,kf_mode
0,False,664,213,False,,,0.020221494138240814,,False,,,,0,off
1,False,654,211,False,,,0.022446634247899055,,False,,,,0,off
2,False,647,210,False,,,0.0,,False,,,,0,off
3,False,644,210,False,,,0.0,,False,,,,0,off
4,False,644,211,False,,,0.0,,False,,,,0,off
5,False,642,213,False,,,0.022376330569386482,,False,,,,0,off
6,False,643,215,False,,,0.026571717113256454,,False,,,,0,off
7,False,643,217,False,,,0.0,,False,,,,0,off
8,False,643,218,False,,,0.0,,False,,,,0,off
9,False,644,220,False,,,0.0,,False,,,,0,off
10,False,643,222,False,,,0.0,,False,,,,0,off
11,False,644,224,False,,,0.0,,False,,,,0,off
12,False,646,226,False,,,0.0,,False,,,,0,off
13,False,649,228,False,,,0.0,,False,,,,0,off
14,False,652,230,False,,,0.0,,False,,,,0,off
15,False,655,232,False,,,0.0,,False,,,,0,off
16,False,658,233,False,,,0.0,,False,,,,0,off
17,False,660,235,False,,,0.0,,False,,,,0,off
18,False,662,236,False,,,0.0,,False,,,,0,off
19,False,663,237,False,,,0.0,,False,,,,0,off
20,False,664,237,False,,,0.0,,False,,,,0,off
21,False,663,238,False,,,0.0,,False,,,,0,off
22,False,664,238,False,,,0.0,,False,,,,0,off
23,False,668,240,False,,,0.0,,False,,,,0,off
24,False,669,240,False,,,0.0,,False,,,,0,off
25,False,668,240,False,,,0.0,,False,,,,0,off
26,False,666,240,False,,,0.026639366522431374,,False,,,,0,off
27,False,664,240,False,,,0.0,,False,,,,0,off
28,False,662,240,False,,,0.0,,False,,,,0,off
29,False,660,241,False,,,0.028056064620614052,,False,,,,0,off
30,False,659,241,False,,,0.03510101139545441,,False,,,,0,off
31,False,658,241,False,,,0.023246504366397858,,False,,,,0,off
32,False,659,242,False,,,0.03580951318144798,,False,,,,0,off
33,False,657,242,False,,,0.0,,False,,,,0,off
34,False,655,242,False,,,0.02168077602982521,,False,,,,0,off
35,False,652,243,False,,,0.0,,False,,,,0,off
36,False,650,243,False,,,0.03128061816096306,,False,,,,0,off
37,False,648,243,False,,,0.03825731575489044,,False,,,,0,off
38,False,646,243,False,,,0.044293440878391266,,False,,,,0,off
39,False,644,243,False,,,0.029114138334989548,,False,,,,0,off
40,False,642,244,False,,,0.035014182329177856,,False,,,,0,off
41,False,640,244,False,,,0.04430454224348068,,False,,,,0,off
42,True,639,244,False,,,0.04568025469779968,,False,,,,0,off
43,True,637,244,True,54.309120178222656,329.8852844238281,0.05315900221467018,588.9863695435055,False,,,,0,off
44,True,636,244,False,,,0.04057037830352783,,False,,,,0,off
45,True,634,244,False,,,0.044895827770233154,,False,,,,0,off
46,True,631,244,True,623.3846435546875,231.87875366210938,0.05635952576994896,14.314966523641944,False,,,,0,off
47,True,628,243,False,,,0.030665084719657898,,False,,,,0,off
48,True,630,244,False,,,0.0364450179040432,,False,,,,0,off
49,True,628,244,False,,,0.03535306826233864,,False,,,,0,off
50,True,628,245,False,,,0.030409440398216248,,False,,,,0,off
51,True,630,246,False,,,0.030914513394236565,,False,,,,0,off
52,True,636,248,False,,,0.035666387528181076,,False,,,,0,off
53,True,631,246,False,,,0.029950499534606934,,False,,,,0,off
54,True,627,244,False,,,0.020301971584558487,,False,,,,0,off
55,True,630,244,False,,,0.021026866510510445,,False,,,,0,off
56,True,632,244,False,,,0.022702477872371674,,False,,,,0,off
57,True,630,244,False,,,0.023196037858724594,,False,,,,0,off
58,True,630,244,False,,,0.025912204757332802,,False,,,,0,off
59,True,631,245,False,,,0.024995196610689163,,False,,,,0,off
60,True,630,245,False,,,0.023285703733563423,,False,,,,0,off
61,True,629,245,False,,,0.0,,False,,,,0,off
62,True,627,244,False,,,0.0,,False,,,,0,off
63,True,623,244,False,,,0.020806577056646347,,False,,,,0,off
64,True,619,244,False,,,0.0,,False,,,,0,off
65,True,615,243,False,,,0.0,,False,,,,0,off
66,True,611,243,False,,,0.0,,False,,,,0,off
67,True,605,242,False,,,0.0,,False,,,,0,off
68,True,599,242,False,,,0.0,,False,,,,0,off
69,True,591,242,False,,,0.0,,False,,,,0,off
70,True,584,241,False,,,0.0,,False,,,,0,off
71,True,580,240,False,,,0.02401299960911274,,False,,,,0,off
72,True,577,239,False,,,0.030641410499811172,,False,,,,0,off
73,True,575,239,False,,,0.02420099265873432,,False,,,,0,off
74,True,573,239,False,,,0.0209522508084774,,False,,,,0,off
75,True,570,239,False,,,0.0393010713160038,,False,,,,0,off
76,True,567,239,False,,,0.0226391963660717,,False,,,,0,off
77,True,565,239,False,,,0.02401348017156124,,False,,,,0,off
78,True,563,240,False,,,0.0,,False,,,,0,off
79,True,559,240,False,,,0.02128547430038452,,False,,,,0,off
80,True,555,241,False,,,0.03624832257628441,,False,,,,0,off
81,True,551,242,False,,,0.026327725499868393,,False,,,,0,off
82,True,548,243,False,,,0.028479186818003654,,False,,,,0,off
83,True,545,244,False,,,0.02864985540509224,,False,,,,0,off
84,True,543,246,False,,,0.025210818275809288,,False,,,,0,off
85,True,542,248,False,,,0.028945114463567734,,False,,,,0,off
86,True,545,249,False,,,0.04065800830721855,,False,,,,0,off
87,True,541,249,False,,,0.035509511828422546,,False,,,,0,off
